Hour,DayOfWeek_encoded,ParkID_encoded,OccupancyRate_lag1
9,1,5,15.829145728643216
10,1,5,20.268006700167504
11,1,5,31.490787269681743
11,1,5,40.20100502512563
12,1,5,47.4036850921273
12,1,5,57.11892797319933
13,1,5,61.892797319933
13,1,5,67.16917922948073
14,1,5,71.60804020100502
14,1,5,69.17922948073702
15,1,5,65.82914572864321
16,1,5,60.88777219430486
16,1,5,56.78391959798995
8,2,5,53.43383584589615
8,2,5,6.44891122278057
9,2,5,9.882747068676716
9,2,5,11.641541038525965
10,2,5,15.2428810720268
10,2,5,23.450586264656614
11,2,5,33.835845896147404
12,2,5,54.94137353433836
12,2,5,59.54773869346734
13,2,5,63.23283082077052
13,2,5,67.16917922948073
14,2,5,71.0217755443886
14,2,5,72.02680067001675
14,2,5,71.1892797319933
15,2,5,68.00670016750419
15,2,5,63.484087102177554
16,2,5,57.6214405360134
7,3,5,52.51256281407035
8,3,5,9.212730318257956
9,3,5,12.144053601340032
9,3,5,15.159128978224455
9,3,5,19.597989949748744
10,3,5,26.633165829145728
11,3,5,38.94472361809045
11,3,5,50.67001675041876
12,3,5,58.040201005025125
12,3,5,65.9966499162479
13,3,5,68.25795644891122
13,3,5,71.35678391959799
14,3,5,71.94304857621441
14,3,5,72.61306532663316
15,3,5,72.52931323283082
15,3,5,68.50921273031825
16,3,5,63.90284757118928
16,3,5,58.12395309882747
7,4,5,53.68509212730319
8,4,5,9.128978224455611
9,4,5,11.725293132328307
9,4,5,16.08040201005025
10,4,5,21.273031825795645
10,4,5,31.99329983249581
11,4,5,41.45728643216081
11,4,5,51.17252931323283
11,4,5,58.040201005025125
12,4,5,65.57788944723617
12,4,5,71.85929648241206
13,4,5,76.88442211055276
13,4,5,82.41206030150754
14,4,5,82.57956448911223
14,4,5,83.33333333333333
15,4,5,79.64824120603015
16,4,5,76.29815745393635
16,4,5,70.51926298157454
7,5,5,64.90787269681742
8,5,5,5.778894472361809
9,5,5,6.95142378559464
9,5,5,14.90787269681742
9,5,5,25.12562814070352
10,5,5,37.26968174204355
11,5,5,49.664991624790616
11,5,5,59.04522613065327
12,5,5,66.58291457286433
12,5,5,76.46566164154103
13,5,5,86.59966499162479
13,5,5,96.98492462311556
14,5,5,100.0
15,5,5,100.0
15,5,5,99.32998324958125
16,5,5,98.91122278056952
8,6,5,95.56113902847572
8,6,5,5.360134003350084
8,6,5,5.695142378559464
9,6,5,5.778894472361809
9,6,5,7.035175879396985
10,6,5,11.390284757118929
11,6,5,24.371859296482413
11,6,5,46.39865996649916
12,6,5,63.81909547738694
12,6,5,83.33333333333333
13,6,5,97.65494137353434
14,6,5,99.91624790619764
14,6,5,100.0
15,6,5,99.74874371859296
16,6,5,96.73366834170854
16,6,5,85.42713567839196
8,0,5,71.85929648241206
8,0,5,4.941373534338358
9,0,5,6.44891122278057
9,0,5,9.631490787269682
9,0,5,15.159128978224455
10,0,5,20.603015075376884
11,0,5,33.66834170854271
11,0,5,47.82244556113903
12,0,5,59.2964824120603
12,0,5,74.37185929648241
13,0,5,85.42713567839196
13,0,5,95.47738693467336
14,0,5,99.32998324958125
14,0,5,100.0
15,0,5,99.58123953098828
15,0,5,93.55108877721943
16,0,5,87.35343383584589
16,0,5,77.05192629815745
8,1,6,30.3886925795053
8,1,6,10.247349823321557
9,1,6,11.425206124852767
9,1,6,13.780918727915196
9,1,6,18.02120141342756
10,1,6,22.61484098939929
11,1,6,28.739693757361604
11,1,6,35.21790341578328
12,1,6,37.92697290930506
12,1,6,40.04711425206125
13,1,6,41.57832744405182
13,1,6,44.522968197879855
14,1,6,47.11425206124853
14,1,6,48.0565371024735
15,1,6,42.99175500588928
16,1,6,39.458186101295645
16,1,6,34.51118963486454
8,2,6,30.977620730270907
8,2,6,9.658421672555948
9,2,6,12.131919905771497
9,2,6,13.780918727915196
10,2,6,16.96113074204947
10,2,6,21.31919905771496
11,2,6,24.61719670200236
12,2,6,31.448763250883392
12,2,6,33.686690223792695
13,2,6,34.98233215547703
13,2,6,35.21790341578328
14,2,6,35.45347467608952
14,2,6,40.51825677267373
14,2,6,39.34040047114252
15,2,6,37.69140164899882
15,2,6,36.160188457008246
16,2,6,34.51118963486454
7,3,6,32.6266195524146
8,3,6,8.8339222614841
9,3,6,10.129564193168433
9,3,6,12.956419316843345
9,3,6,16.372202591283862
10,3,6,20.848056537102472
11,3,6,25.32391048292108
11,3,6,30.15312131919906
12,3,6,34.74676089517079
12,3,6,36.160188457008246
13,3,6,39.34040047114252
13,3,6,41.57832744405182
14,3,6,43.1095406360424
14,3,6,43.81625441696113
15,3,6,40.51825677267373
15,3,6,37.92697290930506
16,3,6,35.68904593639576
16,3,6,33.56890459363957
7,4,6,31.09540636042403
8,4,6,9.422850412249703
9,4,6,11.307420494699649
9,4,6,15.665488810365137
10,4,6,21.908127208480565
10,4,6,28.268551236749115
11,4,6,33.09776207302709
11,4,6,36.63133097762073
11,4,6,39.57597173144876
12,4,6,40.51825677267373
12,4,6,45.22968197879859
13,4,6,46.87868080094229
13,4,6,47.11425206124853
14,4,6,48.17432273262662
14,4,6,45.34746760895171
15,4,6,44.28739693757362
16,4,6,42.87396937573616
16,4,6,38.39811542991755
7,5,6,35.80683156654888
8,5,6,8.8339222614841
9,5,6,12.131919905771497
9,5,6,19.08127208480565
9,5,6,26.38398115429917
10,5,6,34.157832744405184
11,5,6,41.69611307420495
11,5,6,45.81861012956419
12,5,6,50.41224970553593
12,5,6,54.77031802120141
13,5,6,58.18610129564193
13,5,6,63.01531213191991
14,5,6,65.2532391048292
14,5,6,69.14016489988221
15,5,6,71.37809187279152
15,5,6,72.08480565371025
15,5,6,69.72909305064782
16,5,6,68.08009422850412
8,6,6,60.65959952885748
8,6,6,3.297997644287397
8,6,6,3.886925795053004
9,6,6,7.891637220259128
9,6,6,10.365135453474675
10,6,6,13.42756183745583
11,6,6,17.785630153121318
11,6,6,25.32391048292108
12,6,6,32.744405182567725
12,6,6,41.34275618374559
12,6,6,44.40518256772674
13,6,6,45.58303886925795
14,6,6,49.46996466431096
14,6,6,51.11896348645465
14,6,6,53.003533568904594
15,6,6,52.41460541813899
16,6,6,48.99882214369847
16,6,6,43.93404004711425
8,0,6,37.33804475853946
8,0,6,10.60070671378092
9,0,6,13.42756183745583
9,0,6,16.96113074204947
9,0,6,20.49469964664311
10,0,6,24.61719670200236
11,0,6,30.742049469964662
11,0,6,37.92697290930506
12,0,6,42.99175500588928
12,0,6,51.3545347467609
13,0,6,56.77267373380448
13,0,6,62.77974087161366
14,0,6,67.13780918727915
14,0,6,72.79151943462898
15,0,6,74.5583038869258
15,0,6,74.20494699646643
16,0,6,69.25795053003533
16,0,6,61.60188457008245
8,1,7,0.0
8,1,7,80.84677419354838
9,1,7,81.25
9,1,7,81.65322580645162
9,1,7,81.45161290322581
10,1,7,81.25
11,1,7,81.25
11,1,7,81.04838709677419
12,1,7,79.83870967741936
12,1,7,79.43548387096774
13,1,7,79.23387096774194
13,1,7,78.2258064516129
14,1,7,77.01612903225806
14,1,7,76.81451612903226
15,1,7,76.61290322580645
16,1,7,76.00806451612904
16,1,7,74.79838709677419
8,2,7,74.79838709677419
8,2,7,78.2258064516129
9,2,7,77.62096774193549
9,2,7,78.0241935483871
10,2,7,78.2258064516129
10,2,7,79.83870967741936
11,2,7,80.04032258064517
12,2,7,82.45967741935483
12,2,7,83.87096774193549
13,2,7,83.66935483870968
13,2,7,83.66935483870968
14,2,7,83.66935483870968
14,2,7,84.0725806451613
14,2,7,83.46774193548387
15,2,7,83.87096774193549
15,2,7,83.06451612903226
16,2,7,83.06451612903226
7,4,7,83.46774193548387
8,4,7,79.43548387096774
9,4,7,79.83870967741936
9,4,7,80.44354838709677
10,4,7,80.04032258064517
10,4,7,79.43548387096774
11,4,7,78.0241935483871
11,4,7,75.60483870967742
11,4,7,73.79032258064517
12,4,7,73.58870967741936
12,4,7,73.58870967741936
13,4,7,73.38709677419355
13,4,7,73.18548387096774
14,4,7,73.79032258064517
14,4,7,73.99193548387096
15,4,7,75.20161290322581
16,4,7,76.41129032258064
16,4,7,77.21774193548387
7,5,7,77.8225806451613
8,5,7,80.24193548387096
9,5,7,79.83870967741936
9,5,7,79.43548387096774
9,5,7,78.83064516129032
10,5,7,77.8225806451613
11,5,7,76.61290322580645
11,5,7,75.80645161290323
12,5,7,73.99193548387096
12,5,7,74.39516129032258
13,5,7,73.38709677419355
13,5,7,73.38709677419355
14,5,7,72.98387096774194
14,5,7,73.58870967741936
15,5,7,75.20161290322581
15,5,7,76.00806451612904
15,5,7,77.8225806451613
16,5,7,78.2258064516129
8,6,7,79.63709677419355
8,6,7,79.63709677419355
8,6,7,79.43548387096774
9,6,7,79.23387096774194
9,6,7,79.03225806451613
10,6,7,78.0241935483871
11,6,7,77.62096774193549
11,6,7,76.61290322580645
12,6,7,75.40322580645162
12,6,7,74.19354838709677
12,6,7,72.58064516129032
13,6,7,71.5725806451613
14,6,7,70.96774193548387
14,6,7,70.96774193548387
14,6,7,72.78225806451613
15,6,7,72.78225806451613
16,6,7,72.78225806451613
16,6,7,73.58870967741936
8,1,8,65.74468085106383
8,1,8,32.765957446808514
9,1,8,44.04255319148936
9,1,8,62.340425531914896
9,1,8,71.70212765957447
10,1,8,79.14893617021276
11,1,8,83.19148936170212
11,1,8,87.65957446808511
12,1,8,90.85106382978724
12,1,8,94.6808510638298
13,1,8,95.1063829787234
13,1,8,94.6808510638298
14,1,8,93.61702127659576
14,1,8,92.97872340425532
15,1,8,89.57446808510639
16,1,8,86.80851063829788
16,1,8,81.91489361702128
8,2,8,75.74468085106383
8,2,8,37.659574468085104
9,2,8,54.46808510638298
9,2,8,68.08510638297872
10,2,8,80.0
10,2,8,86.80851063829788
11,2,8,92.55319148936172
12,2,8,99.7872340425532
12,2,8,93.19148936170212
13,2,8,93.61702127659576
13,2,8,94.04255319148936
14,2,8,94.46808510638296
14,2,8,95.74468085106383
14,2,8,92.97872340425532
15,2,8,90.85106382978724
15,2,8,88.08510638297872
16,2,8,84.68085106382979
7,3,8,76.80851063829788
8,3,8,27.02127659574468
9,3,8,41.70212765957447
9,3,8,61.70212765957447
9,3,8,67.65957446808511
10,3,8,75.31914893617021
11,3,8,81.70212765957447
11,3,8,87.23404255319149
12,3,8,88.93617021276596
12,3,8,91.48936170212764
13,3,8,91.91489361702128
13,3,8,90.85106382978724
14,3,8,92.34042553191487
14,3,8,92.12765957446808
15,3,8,91.06382978723404
15,3,8,85.53191489361703
16,3,8,82.55319148936171
16,3,8,77.87234042553192
7,4,8,72.97872340425532
8,4,8,29.361702127659573
9,4,8,42.5531914893617
9,4,8,54.680851063829785
10,4,8,60.63829787234042
10,4,8,66.17021276595744
11,4,8,68.29787234042553
11,4,8,72.97872340425532
11,4,8,74.68085106382979
12,4,8,76.80851063829788
12,4,8,75.95744680851064
13,4,8,75.74468085106383
13,4,8,77.65957446808511
14,4,8,78.51063829787235
14,4,8,79.7872340425532
15,4,8,78.93617021276596
16,4,8,76.59574468085107
16,4,8,68.72340425531915
7,5,8,65.95744680851064
8,5,8,10.851063829787234
9,5,8,11.914893617021276
9,5,8,13.829787234042554
9,5,8,14.04255319148936
10,5,8,16.170212765957448
11,5,8,21.48936170212766
11,5,8,27.4468085106383
12,5,8,29.574468085106385
12,5,8,33.191489361702125
13,5,8,34.04255319148936
13,5,8,37.234042553191486
14,5,8,38.93617021276596
14,5,8,44.46808510638298
15,5,8,50.0
15,5,8,52.12765957446808
15,5,8,52.5531914893617
16,5,8,55.95744680851064
8,6,8,58.723404255319146
8,6,8,17.659574468085108
8,6,8,13.191489361702128
9,6,8,13.404255319148936
9,6,8,15.53191489361702
10,6,8,16.595744680851062
11,6,8,21.06382978723404
11,6,8,30.425531914893615
12,6,8,30.0
12,6,8,30.851063829787236
12,6,8,30.21276595744681
13,6,8,32.97872340425532
14,6,8,37.234042553191486
14,6,8,45.1063829787234
14,6,8,48.297872340425535
15,6,8,49.7872340425532
16,6,8,54.8936170212766
16,6,8,59.7872340425532
8,0,8,63.61702127659574
8,0,8,28.51063829787234
9,0,8,45.74468085106383
9,0,8,58.51063829787234
9,0,8,63.61702127659574
10,0,8,68.93617021276596
11,0,8,72.76595744680851
11,0,8,79.7872340425532
12,0,8,82.34042553191489
12,0,8,87.02127659574468
